 label , ent1 , rel , ent2 
 surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001741 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://purl.obolibrary.org/obo/IAO_0000119 , Hunt et al. Protein sequencing by tandem mass spectrometry. Proc Natl Acad Sci U S A. 1986;83(17): 6233–6237. [PMID:3462691] 
 chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001995 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001996 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.obolibrary.org/obo/IAO_0000119 , ERO:0001668 (http://en.wikipedia.org/wiki/Peptide_mass_fingerprinting) 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000119 , OBI 
 continuum mass spectrum , http://purl.obolibrary.org/obo/OBI_0200062 , http://purl.obolibrary.org/obo/IAO_0000119 , PERSON: Tina Boussard 
 centroid mass spectrum , http://purl.obolibrary.org/obo/OBI_0200064 , http://purl.obolibrary.org/obo/IAO_0000119 , centroid mass spectrum 
 tandem mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200198 , http://purl.obolibrary.org/obo/IAO_0000119 , PERSON: Tina Boussard 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000119 , PERSON: Tina Boussard 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000119 , PERSON: Tina Boussard 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000119 , PERSON: Tina Boussard 
 mixed argon-krypton gas laser , http://purl.obolibrary.org/obo/OBI_0400074 , http://purl.obolibrary.org/obo/IAO_0000119 , http://www.eio.com/repairfaq/sam/laserarg.htm 
 multispectral imaging flow cytometer , http://purl.obolibrary.org/obo/OBI_0400146 , http://purl.obolibrary.org/obo/IAO_0000119 , http://www.amnis.com/ 
 longitudinal mass measurement assay , http://purl.obolibrary.org/obo/OBI_0600026 , http://purl.obolibrary.org/obo/IAO_0000119 , OBI branch derived 
 preparative chromatography , http://purl.obolibrary.org/obo/OBI_0600046 , http://purl.obolibrary.org/obo/IAO_0000119 , OBI branch derived 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://purl.obolibrary.org/obo/IAO_0000232 , open tracker https://sourceforge.net/tracker/index.php?func=detail&aid=2881353&group_id=177891&atid=886178 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://purl.obolibrary.org/obo/IAO_0000232 , open tracker https://sourceforge.net/tracker/index.php?func=detail&aid=2881353&group_id=177891&atid=886178 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography detector, defined class/xps   
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography detector, defined class/xps   
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography device, defined class?   
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography device 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography device 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000232 , will become defined class/xps 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000232 , will become defined class/xps 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000232 , gas chromatography equipment 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000232 , gas chromatography equipment 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000601 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography device 
 chromatography splitter , http://purl.obolibrary.org/obo/OBI_0000619 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography device 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography detector, defined class/xps   
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000232 , chromatography detector, defined class/xps   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://purl.obolibrary.org/obo/IAO_0000412 , http://purl.obolibrary.org/obo/envo.owl   
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_00010483 , http://purl.obolibrary.org/obo/IAO_0000412 , http://purl.obolibrary.org/obo/envo.owl  
 mass unit , http://purl.obolibrary.org/obo/UO_0000002 , http://purl.obolibrary.org/obo/IAO_0000412 , http://purl.obolibrary.org/obo/uo.owl 
 mass percentage , http://purl.obolibrary.org/obo/UO_0000163 , http://purl.obolibrary.org/obo/IAO_0000412 , http://purl.obolibrary.org/obo/uo.owl 
 mass volume percentage , http://purl.obolibrary.org/obo/UO_0000164 , http://purl.obolibrary.org/obo/IAO_0000412 , http://purl.obolibrary.org/obo/uo.owl 
 obsolete plant lipid food product , http://purl.obolibrary.org/obo/ENVO_0010086 , http://purl.obolibrary.org/obo/IAO_0100001 , http://purl.obolibrary.org/obo/FOODON_00001174 
 obsolete animal lipid food product , http://purl.obolibrary.org/obo/ENVO_0010156 , http://purl.obolibrary.org/obo/IAO_0100001 , http://purl.obolibrary.org/obo/FOODON_00001243 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001478 , http://purl.obolibrary.org/obo/OBI_9991118 , ligand presentation|mass spectrometry 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC , http://purl.obolibrary.org/obo/OBI_0001489 , http://purl.obolibrary.org/obo/OBI_9991118 , ligand presentation|cellular MHC/mass spectrometry 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC , http://purl.obolibrary.org/obo/OBI_0001510 , http://purl.obolibrary.org/obo/OBI_9991118 , ligand presentation|secreted MHC/mass spectrometry  
 mass spectrometry assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001654 , http://purl.obolibrary.org/obo/OBI_9991118 , qualitative binding|mass spectrometry 
 chromatography assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001661 , http://purl.obolibrary.org/obo/OBI_9991118 , qualitative binding|chromatography 
 surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001730 , http://purl.obolibrary.org/obo/OBI_9991118 , association constant KA|surface plasmon resonance (SPR)|1/nM 
 surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001731 , http://purl.obolibrary.org/obo/OBI_9991118 , dissociation constant KD|surface plasmon resonance (SPR)|nM 
 surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001739 , http://purl.obolibrary.org/obo/OBI_9991118 , off rate|surface plasmon resonance (SPR)|1/s 
 surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001741 , http://purl.obolibrary.org/obo/OBI_9991118 , on rate|surface plasmon resonance (SPR)|M^-1s^-1 
 chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001995 , http://purl.obolibrary.org/obo/OBI_9991118 , association constant KA|chromatography|1/nM 
 chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001996 , http://purl.obolibrary.org/obo/OBI_9991118 , dissociation constant KD|chromatography|nM 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://purl.org/dc/elements/1.1/source , ENCODE project 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.org/dc/elements/1.1/source , Saccharomyces Genome Database (SGD) 
 oceanic sea surface microlayer biome , http://purl.obolibrary.org/obo/ENVO_01000034 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 neritic sea surface microlayer biome , http://purl.obolibrary.org/obo/ENVO_01000041 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 water mass front , http://purl.obolibrary.org/obo/ENVO_01000096 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 surface convergence , http://purl.obolibrary.org/obo/ENVO_01000097 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 marine surface current , http://purl.obolibrary.org/obo/ENVO_01000099 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 warm surface current , http://purl.obolibrary.org/obo/ENVO_01000101 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 cold surface current , http://purl.obolibrary.org/obo/ENVO_01000102 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.  ,
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories. , http://purl.obolibrary.org/obo/ENVO_01000280 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup, mineral outcrop, etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material. , http://purl.obolibrary.org/obo/ENVO_01000302 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088  ,
 The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess. , http://purl.obolibrary.org/obo/ENVO_01000326 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088  
 The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess. , http://purl.obolibrary.org/obo/ENVO_01000326 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088  
 The logical definitions must state which social and leisure activities are included here. Jet-skiing and mass rallies are probably not the range. , http://purl.obolibrary.org/obo/ENVO_01000423 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 This could be moved to surface layer like other floors, although more thought has to be given to floor: a role of a surface layer?  ,
The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in. https://en.wikipedia.org/wiki/Pit_latrine , http://purl.obolibrary.org/obo/ENVO_01000520 , http://www.geneontology.org/formats/oboInOwl#created_by , ORCID:0000-0002-4366-3088 
 oceanic sea surface microlayer biome , http://purl.obolibrary.org/obo/ENVO_01000034 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2010-03-15T11:21:03Z 
 neritic sea surface microlayer biome , http://purl.obolibrary.org/obo/ENVO_01000041 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2010-03-15T11:22:09Z 
 water mass front , http://purl.obolibrary.org/obo/ENVO_01000096 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2010-03-16T12:23:26Z 
 surface convergence , http://purl.obolibrary.org/obo/ENVO_01000097 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2010-03-16T12:23:26Z 
 marine surface current , http://purl.obolibrary.org/obo/ENVO_01000099 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2010-03-16T12:24:56Z 
 warm surface current , http://purl.obolibrary.org/obo/ENVO_01000101 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2010-03-16T12:26:13Z 
 cold surface current , http://purl.obolibrary.org/obo/ENVO_01000102 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2010-03-16T12:26:13Z 
 ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.  ,
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories. , http://purl.obolibrary.org/obo/ENVO_01000280 , http://www.geneontology.org/formats/oboInOwl#creation_date , 2013-10-13T18:32:46Z 
