 "label" , "ent1" , "rel" , "ent2" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003095" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003914" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005740" ,
 "alpine soil" , "http://purl.obolibrary.org/obo/ENVO_00005741" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005741" ,
 "arable soil" , "http://purl.obolibrary.org/obo/ENVO_00005742" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005742" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005743" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005744" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005746" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005747" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005748" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005749" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005750" ,
 "jungle soil" , "http://purl.obolibrary.org/obo/ENVO_00005751" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005751" ,
 "sawah soil" , "http://purl.obolibrary.org/obo/ENVO_00005752" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005752" ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005753" ,
 "fertilized soil" , "http://purl.obolibrary.org/obo/ENVO_00005754" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005754" ,
 "field soil" , "http://purl.obolibrary.org/obo/ENVO_00005755" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005755" ,
 "lawn soil" , "http://purl.obolibrary.org/obo/ENVO_00005756" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005756" ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005757" ,
 "alluvial swamp soil" , "http://purl.obolibrary.org/obo/ENVO_00005758" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005758" ,
 "alluvial paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005759" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005759" ,
 "burned soil" , "http://purl.obolibrary.org/obo/ENVO_00005760" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005760" ,
 "meadow soil" , "http://purl.obolibrary.org/obo/ENVO_00005761" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005761" ,
 "chloropicrin enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005762" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005762" ,
 "humus-rich acidic ash soil" , "http://purl.obolibrary.org/obo/ENVO_00005763" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005763" ,
 "pond soil" , "http://purl.obolibrary.org/obo/ENVO_00005764" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005764" ,
 "frozen compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005765" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005765" ,
 "limed soil" , "http://purl.obolibrary.org/obo/ENVO_00005766" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005766" ,
 "manured soil" , "http://purl.obolibrary.org/obo/ENVO_00005767" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005767" ,
 "orchid soil" , "http://purl.obolibrary.org/obo/ENVO_00005768" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005768" ,
 "mountain forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005769" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005769" ,
 "beech forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005770" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005770" ,
 "muddy soil" , "http://purl.obolibrary.org/obo/ENVO_00005771" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005771" ,
 "orchard soil" , "http://purl.obolibrary.org/obo/ENVO_00005772" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005772" ,
 "pasture soil" , "http://purl.obolibrary.org/obo/ENVO_00005773" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005773" ,
 "peat soil" , "http://purl.obolibrary.org/obo/ENVO_00005774" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005774" ,
 "salt contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00005775" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005775" ,
 "peaty paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005776" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005776" ,
 "steppe soil" , "http://purl.obolibrary.org/obo/ENVO_00005777" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005777" ,
 "tropical soil" , "http://purl.obolibrary.org/obo/ENVO_00005778" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005778" ,
 "vegetable garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005779" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005779" ,
 "greenhouse soil" , "http://purl.obolibrary.org/obo/ENVO_00005780" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005780" ,
 "heat stressed soil" , "http://purl.obolibrary.org/obo/ENVO_00005781" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005781" ,
 "ornithogenic soil" , "http://purl.obolibrary.org/obo/ENVO_00005782" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005782" ,
 "leafy wood soil" , "http://purl.obolibrary.org/obo/ENVO_00005783" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005783" ,
 "spruce forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005784" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005784" ,
 "volcanic soil" , "http://purl.obolibrary.org/obo/ENVO_00005785" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005785" ,
 "upland soil" , "http://purl.obolibrary.org/obo/ENVO_00005786" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005786" ,
 "eucalyptus forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005787" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005787" ,
 "rubber plantation soil" , "http://purl.obolibrary.org/obo/ENVO_00005788" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005788" ,
 "bluegrass field soil" , "http://purl.obolibrary.org/obo/ENVO_00005789" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005789" ,
 "red soil" , "http://purl.obolibrary.org/obo/ENVO_00005790" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005790" ,
 "bulk soil" , "http://purl.obolibrary.org/obo/ENVO_00005802" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005802" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000280" ,
 "surface soil" , "http://purl.obolibrary.org/obo/ENVO_02000059" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:02000059" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/envo#EnvO-Lite-GSC" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/envo#EnvO-Lite-GSC" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "enriched soil" , "b0" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b1" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b1" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "b2" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0001233" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil
