label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001797,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001798,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001798,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001799,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001799,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001800,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001800,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001801,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001801,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001802,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001802,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001803,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001803,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001804,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001804,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001805,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001805,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001806,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001806,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001807,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001807,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001808,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001808,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001809,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001809,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001810,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001810,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001811,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001811,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001812,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001812,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001813,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001813,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001814,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001814,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001815,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001815,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001816,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001816,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001817,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001817,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001818,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001818,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001819,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001819,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001820,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001820,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001821,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001821,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001822,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001822,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001823,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001823,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001824,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001824,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001825,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001825,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001826,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001826,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001827,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001827,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001828,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001828,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001829,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001829,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001830,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001830,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001831,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001831,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001832,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001832,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001833,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001833,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001835,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001835,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001836,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001836,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001837,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001837,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001838,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001838,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001839,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001839,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001840,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001840,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001841,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001841,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001842,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001842,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001843,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001843,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001844,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001844,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001845,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001845,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001846,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001846,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001847,http://purl.obolibrary.org/obo/IAO_0000117,Person: Alejandra Gonzalez-Beltran,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001847,http://purl.obolibrary.org/obo/IAO_0000117,Person: Alejandra Gonzalez-Beltran,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001847,http://purl.obolibrary.org/obo/IAO_0000117,Person: Philippe Rocca-Serra,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001847,http://purl.obolibrary.org/obo/IAO_0000117,Person: Philippe Rocca-Serra,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001848,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001848,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001849,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001849,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001850,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001850,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001851,http://purl.obolibrary.org/obo/IAO_0000117, Person: Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001851,http://purl.obolibrary.org/obo/IAO_0000117, Person: Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,,
transcription start site identification objective,http://purl.obolibrary.org/obo/OBI_0001851,http://purl.obolibrary.org/obo/IAO_0000117, Person: Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001852,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Jie Zheng ,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001852,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Jie Zheng ,,,,,,,,,,,,,,,,,,,
DNase I hypersensitive sites sequencing assay,http://purl.obolibrary.org/obo/OBI_0001853,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001853,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001853,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001854,http://purl.obolibrary.org/obo/IAO_0000117,Person: Jie Zheng,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001854,http://purl.obolibrary.org/obo/IAO_0000117,Person: Jie Zheng,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001855,http://purl.obolibrary.org/obo/IAO_0000117,Person: Jie Zheng,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001855,http://purl.obolibrary.org/obo/IAO_0000117,Person: Jie Zheng,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001856,http://purl.obolibrary.org/obo/IAO_0000117,Person: Jie Zheng,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001856,http://purl.obolibrary.org/obo/IAO_0000117,Person: Jie Zheng,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001857,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001857,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001858,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001858,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001859,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001859,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001861,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001861,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001862,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001862,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001863,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001863,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001864,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001864,http://purl.obolibrary.org/obo/IAO_0000117, Person: Venkat Malladi, Chris Stoeckert, Jie Zheng ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001865,http://purl.obolibrary.org/obo/IAO_0000117, PERSON: Chris Stoeckert, Jie Zheng, Alan Ruttenberg ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001865,http://purl.obolibrary.org/obo/IAO_0000117, PERSON: Chris Stoeckert, Jie Zheng, Alan Ruttenberg ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001866,http://purl.obolibrary.org/obo/IAO_0000117,Person: Matthew Brush,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001866,http://purl.obolibrary.org/obo/IAO_0000117,Person: Matthew Brush,,,,,,,,,,,,,,,,,,,,
