 "label" , "ent1" , "rel" , "ent2" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI-CLO Alignment Working Group (Spring 2013)" ,
 "differential expression analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200031" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Elisabetta Manduchi" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Elisabetta Manduchi" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: James Malone" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Melanie Courtot" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Helen Parkinson" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON:Elisabetta Manduchi" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200080" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Richard Scheuermann" ,
 "sequence analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200081" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: James Malone" ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Survival_analysis" ,
 "soft independent modeling of class analogy analysis" , "http://purl.obolibrary.org/obo/OBI_0200098" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://en.wikipedia.org/wiki/Soft_independent_modelling_of_class_analogies" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://www.statsoft.com/textbook/stdiscan.html" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://en.wikipedia.org/wiki/Canonical_analysis" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Tina Hernandez-Boussard" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200102" , "http://purl.obolibrary.org/obo/IAO_0000119" , "BOOK: Richard A. Berk, Regression Analysis: A Constructive Critique, Sage Publications (2004) 978-0761929048" ,
 "multiple linear regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200103" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:http://en.wikipedia.org/wiki/Linear_regression" ,
 "partial least square regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200105" , "http://purl.obolibrary.org/obo/IAO_0000119" , "ARTICLE: de Jong, S. (1993). SIMPLS: An alternative approach to partial least squares regression. Chemometrics and Intelligent Laboratory Systems, 18: 251-263." ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200106" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://www.statsoft.com/textbook/stdiscan.html" ,
 "partial least square discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200107" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://www.camo.com/rt/Resources/pls-da.html" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200187" , "http://purl.obolibrary.org/obo/IAO_0000119" , "EDITOR" ,
 "survival analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200194" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: James Malone" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://purl.obolibrary.org/obo/IAO_0000119" , "the use of the restriction enzymes SalPI and PstI to cleave DNA into fragments, assay made up of components" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI branch derived" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Distributary" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000228" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000226" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
