 "label" , "ent1" , "rel" , "ent2" ,
 "RNASE T1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001030" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "Nuclease S1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001035" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "Ruthenium structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001038" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "inline probing RNA structure mapping" , "http://purl.obolibrary.org/obo/OBI_0001039" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "inline probing RNA structure mapping" , "http://purl.obolibrary.org/obo/OBI_0001039" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "RNA extraction/purification instrument" , "http://purl.obolibrary.org/obo/OBI_0001050" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "3D structure determination of bound complex assay" , "http://purl.obolibrary.org/obo/OBI_0001145" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "genotyping by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001200" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: James Malone" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Group: ArrayExpress production team, James Malone, Helen Parkinson" ,
 "RNA-seq assay" , "http://purl.obolibrary.org/obo/OBI_0001271" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: James Malone" ,
 "RNAi profiling by array design" , "http://purl.obolibrary.org/obo/OBI_0001286" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "RNAi profiling by array assay" , "http://purl.obolibrary.org/obo/OBI_0001304" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: James Malone" ,
 "RNA stability design" , "http://purl.obolibrary.org/obo/OBI_0001306" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001311" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "microRNA profiling by array design" , "http://purl.obolibrary.org/obo/OBI_0001323" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "microRNA profiling by array assay" , "http://purl.obolibrary.org/obo/OBI_0001335" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: James Malone" ,
 "post transcription modification design?
or more clear RNAi design / antibody targeting design?
need to check the use cases" , "http://purl.obolibrary.org/obo/OBI_0001358" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "promoter activity detection by reporter gene assay measuring epitope specific interleukin-2 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001402" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "assigning gene property based on phenotypic assessment" , "http://purl.obolibrary.org/obo/OBI_0001575" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philly workshop 2011" ,
 "X-ray crystallography assay determining the 3D structure of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001595" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001646" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "NMR assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001647" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "cellular structure feature identification objective" , "http://purl.obolibrary.org/obo/OBI_0001691" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra" ,
 "3D structure determining assay of a 3D B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "DNase I hypersensitive sites sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001853" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "protein and RNA interaction identification objective" , "http://purl.obolibrary.org/obo/OBI_0001854" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Jie Zheng" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "methylation-sensitive restriction enzyme sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001861" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "reduced representation bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001862" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "RNA Annotation and Mapping of Promoters for the Analysis of Gene Expression assay" , "http://purl.obolibrary.org/obo/OBI_0001864" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
