 "label" , "ent1" , "rel" , "ent2" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002000" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002002" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002002" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002131" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002131" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002150" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002150" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002151" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002151" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002163" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002163" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002220" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002220" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002314" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002314" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002323" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002323" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002350" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002350" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002351" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002351" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002473" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002473" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://purl.org/dc/elements/1.1/source" , "https://docs.google.com/document/d/1kBv1ep_9g3sTR-SD3jqzFqhuwo9TPNF-l-9fUDbO6rM/edit?pli=1" ,
 "Tundra communities and barren Arctic deserts" , "http://purl.obolibrary.org/obo/ENVO_00002995" , "http://www.geneontology.org/formats/oboInOwl#consider" , "ENVO:01000180" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "This is an interesting overlap of a latitudinal and altitudinal condition. Some link between this condition and the altitudinal conditions should be considered. This condition corresponds to the Cfb and Cwb categories of Köppen climate classification. " , "http://purl.obolibrary.org/obo/ENVO_01000379" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T12:12:30Z" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-05T12:37:41Z" ,
 "petrous part of temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001694" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "petrosal" ,
 "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." , "b0" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "URL:http://mdgs.un.org/unsd/mdg/Metadata.aspx?IndicatorId=0&SeriesId=711" ,
 "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." , "b0" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "URL:http://www.communitascoalition.org/pdf/Communitas_SDSN_Indicators.pdf" ,
 "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." , "b0" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Slum" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:21198" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "LTER:341" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "intermittent body of water" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "seagrass bed" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "seagrass meadow" ,
