label,ent1,rel,ent2
cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001781,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses a cytometric bead array assay.
detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001782,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses a detection of specific nucleic acids with complementary probes assay.
intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001785,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an intracellular cytokine staining assay.
ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001786,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an ELISPOT assay.
detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001792,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses a detection of specific nucleic acids with complementary probes assay.
A secondary cultured cell has been passaged in culture or is a descendant of such a cell that is derived through propagation in culture.,http://purl.obolibrary.org/obo/OBI_0001866,http://purl.obolibrary.org/obo/IAO_0000115,A cultured cell that has been passaged or derives from a cell that has been passaged in culture. 
"Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
",http://purl.obolibrary.org/obo/OBI_0001868,http://purl.obolibrary.org/obo/IAO_0000115,"A nucleic acid macromolecule that is part of a cell or virion and is inherited from an immediate ancestor, or incorporated in a manner that it has the disposition to be replicated and inherited by descendants."
"Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment.",http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000115,"an establishing cell culture process whereby cells explanted directly from an organismal source or specimen, and placed in culture for maintenance or propagation as a primary cell culture"
"Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment.",http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000115,"an establishing cell culture process whereby cells explanted directly from an organismal source or specimen, and placed in culture for maintenance or propagation as a primary cell culture"
"(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0001879,http://purl.obolibrary.org/obo/IAO_0000115,"A biological or chemical entity that bears a reagent role in virtue of it being intended for application in a scientific technique  to participate in (or have molecular parts that participate in) a chemical reaction that facilitates the generation of data about some distinct entity, or the generation of some distinct material specified output."
