 "label" , "ent1" , "rel" , "ent2" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI developer calls, March 4 2013 and March 11 2013" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI developer calls, March 4 2013 and March 11 2013" ,
 "genetic material" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI developer calls, March 4 2013 and March 11 2013" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON:Matthew Brush" ,
 "target material in specimen specification" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://purl.obolibrary.org/obo/IAO_0000119" , "NIAID GSCID-BRC metadata working group" ,
 "molecular-labeled material" , "http://purl.obolibrary.org/obo/OBI_0001936" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI developer call, 3-12-12" ,
 "exposure of material to environment" , "http://purl.obolibrary.org/obo/OBI_0600009" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI branch derived" ,
 "material to be added" , "http://purl.obolibrary.org/obo/OBI_1110108" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "target of material addition" , "http://purl.obolibrary.org/obo/OBI_1110109" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "causal relation between material entity and a process" , "http://purl.obolibrary.org/obo/RO_0002595" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://purl.obolibrary.org/obo/ro/docs/causal-relations" ,
 "obsolete_material_entity" , "http://purl.obolibrary.org/obo/IAO_0000018" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000226" ,
 "obsolete_materially denotes" , "http://purl.obolibrary.org/obo/IAO_0000220" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000103" ,
 "obsolete_defined_material" , "http://purl.obolibrary.org/obo/OBI_0000233" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000226" ,
 "obsolete_trypsinized material" , "http://purl.obolibrary.org/obo/OBI_0000420" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000103" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete_material access provider role" , "http://purl.obolibrary.org/obo/OBI_0000936" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000103" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000232" , "Feb 10, 2009.  changes after discussion at OBI Consortium Workshop Feb 2-6, 2009.  accepted as core term.

May 28 2013. Updated definition taken from ReO based on discussions initiated in Philly 2011 workshop.  Former defnition described a narrower view of reagents in chemistry that restricts bearers of the role to be chemical entities ("a role played by a molecular entity used to produce a chemical reaction to detect, measure, or produce other substances").  Updated definition allows for broader view of reagents in the domain of biomedical research to include larger materials that have parts that participate chemically in a molecular reaction or interaction.
" ,
 "material to be added role" , "http://purl.obolibrary.org/obo/OBI_0000319" , "http://purl.obolibrary.org/obo/IAO_0000232" , "9 March 09 from discussion with PA branch" ,
 "obsolete_trypsinized material" , "http://purl.obolibrary.org/obo/OBI_0000420" , "http://purl.obolibrary.org/obo/IAO_0000232" , "Test Class: to evaluate OBI design pattern" ,
 "genetically modified material" , "http://purl.obolibrary.org/obo/OBI_0001151" , "http://purl.obolibrary.org/obo/IAO_0000232" , "term is proposed by BP on Oct 25, 2010 dev call" ,
 "exposure of material to environment" , "http://purl.obolibrary.org/obo/OBI_0600009" , "http://purl.obolibrary.org/obo/IAO_0000232" , "Alan says there will be problmes, e.g. with selection by survival" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000232" , "the researcher is very interested in the location" ,
