 "label" , "ent1" , "rel" , "ent2" ,
 "land consumption process" , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised. This looks like an aggregate class, subsuming a range of processes which can lead to degradation." ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The narrow synonyms will be made into subclasses in their own right." ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This should be an OBI planned process. Pending import." ,
 "material extraction process" , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This should be an OBI planned process. Pending import." ,
 "coral bleaching process" , "http://purl.obolibrary.org/obo/ENVO_01000852" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Add relations to coral organisms in NCBI taxonomy." ,
 "island formation process" , "http://purl.obolibrary.org/obo/ENVO_1000748" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Addressing Issue #268. This top-level class may be converted to an inferred class." ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000011" , "http://purl.obolibrary.org/obo/IAO_0000116" , "'Plan' includes a future direction sense. That can be problematic if plans are changed during their execution. There are however implicit contingencies for protocols that an agent has in his mind that can be considered part of the plan, even if the agent didn't have them in mind before. Therefore, a planned process can diverge from what the agent would have said the plan was before executing it, by adjusting to problems encountered during execution (e.g. choosing another reagent with equivalent properties, if the originally planned one has run out.)" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000011" , "http://purl.obolibrary.org/obo/IAO_0000116" , "We are only considering successfully completed planned processes. A plan may be modified, and details added during execution. For a given planned process, the associated realized plan specification is the one encompassing all changes made during execution. This means that all processes in which an agent acts towards achieving some 
objectives is a planned process." ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2009-11-10. Tracker: http://en.wikipedia.org/wiki/Ionize" ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Note: definition is in specimen creation objective which is defined as an objective to obtain and store a material entity for potential use as an input during an investigation." ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Philly2013: A specimen collection can have as part a material entity acquisition, such as ordering from a bank. The distinction is that specimen collection necessarily involves the creation of a specimen role. However ordering cell lines cells from ATCC for use in an investigation is NOT a specimen collection, because the cell lines already have a specimen role." ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Philly2013: The specimen_role for the specimen is created during the specimen collection process." ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://purl.obolibrary.org/obo/IAO_0000116" , "label  changed to 'specimen collection process' on 10/27/2014, details see tracker:
http://sourceforge.net/p/obi/obi-terms/716/" ,
 "informed consent process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://purl.obolibrary.org/obo/IAO_0000116" , "09/28/2009 Alan Ruttenberg: This is made a subclass of the higher level processual entity in BFO because I don't want to take a stand on whether it is a process aggregate. Analogous to the situation with Material entity." ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000116" , "4-20-13 MHB: This class was repositioned as a child of 'establishing cell line', based on the existing definition ("the planned process of experimentally creating a cell line which is capable of dividing indefinitely in vitro"), and examples and other annotations indicating the intent to describe a process through which a new immortal cell line is established from an existing mortal cell line using genetic modification techniques.  The definition above was modified to clarify this perspective." ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000116" , "4-20-13 MHB: This class was repositioned as a child of 'establishing cell line', based on the existing definition ("the planned process of experimentally creating a cell line which is capable of dividing indefinitely in vitro"), and examples and other annotations indicating the intent to describe a process through which a new immortal cell line is established from an existing mortal cell line using genetic modification techniques.  The definition above was modified to clarify this perspective." ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://purl.obolibrary.org/obo/IAO_0000116" , "PRS/AGB:
changed to restrictions by adding 2 possible specified outputs (N50 and genome coverage) for sequence assembly.
" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2013-6-5 MHB: Clarifications regarding the distinction between reagetns and devices were made at the May 2013 Philly Workshop. Reagents are distinguished from devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in some chemical interaction or reaction during the realization of their experimental role. By contrast, devices do not participate in such chemical reactions/interactions.  Note that there are cases where devices use reagent components during their operation, where the reagent-device distinction is less clear.  For examples, see editor note on OBI:device." ,
