 "label" , "ent1" , "rel" , "ent2" ,
 "B cell epitope specific complement-dependent cytotoxicity" , "http://purl.obolibrary.org/obo/OBI_0001716" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "B cell epitope specific antibody-dependent cellular cytotoxicity" , "http://purl.obolibrary.org/obo/OBI_0001717" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001718" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001719" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "B cell epitope specific immune complex formation" , "http://purl.obolibrary.org/obo/OBI_0001720" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "3D structure determining assay of a 3D B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "B cell epitope specific hypersensitivity" , "http://purl.obolibrary.org/obo/OBI_0001722" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001723" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "B cell epitope specific histamine secretion mediated by immunoglobulin" , "http://purl.obolibrary.org/obo/OBI_0001725" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "quenching assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001726" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001727" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001728" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001729" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001730" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001731" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "quenching assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001732" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "calorimetry assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001733" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex " , "http://purl.obolibrary.org/obo/OBI_0001734" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISA measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001735" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "RIA measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001736" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete B cell epitope specific X-ray crystallography assay" , "http://purl.obolibrary.org/obo/OBI_0001737" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001739" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "quenching assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001740" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001741" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "quenching assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001742" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "A secondary cultured cell has been passaged in culture or is a descendant of such a cell that is derived through propagation in culture." , "http://purl.obolibrary.org/obo/OBI_0001866" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Matthew Brush" ,
 "establishing cell line" , "http://purl.obolibrary.org/obo/OBI_0001867" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Matthew Brush" ,
 "cultured immune cell population" , "http://purl.obolibrary.org/obo/OBI_0001875" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "A cell culture includes the cells in culture, as well as the media and all additives in which the cells are being grown or in which they are stored." , "http://purl.obolibrary.org/obo/OBI_0001876" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "The concept of a 'secondary cultured cell population' covers cell lines as well as cultured cell populations more immediately derived from a primary culture which have yet to achieve adequate genetic stability and compositional homogeneity to be considered a cell line. The extent of the collection of cells in a 'secondary cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture).  Secondary cultured cell populations can be under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0001905" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "secondary cultured cell population" , "http://purl.obolibrary.org/obo/OBI_0001905" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "primary cell culture" , "http://purl.obolibrary.org/obo/OBI_0001910" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "A cell line culture includes the cells in culture, as well as the media and all additives/reagents in which the cells are being grown or in which they are stored." , "http://purl.obolibrary.org/obo/OBI_0001911" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0001977" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001991" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001992" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001995" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001996" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "hydrogen/deuterium exchange assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001997" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "immunohistochemistry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001998" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "3D structure determining assay of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001999" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
