label,ent1,rel,ent2
"""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices."" http://www.fao.org/soils-portal/soil-degradation-restoration/en/",http://purl.obolibrary.org/obo/ENVO_01000706,http://www.w3.org/2000/01/rdf-schema#comment,"""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices."" http://www.fao.org/soils-portal/soil-degradation-restoration/en/"
"This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon.",http://purl.obolibrary.org/obo/ENVO_02500005,http://www.w3.org/2000/01/rdf-schema#comment,"This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon."
"A date associated with an event in the life cycle of the
         resource.",http://purl.org/dc/elements/1.1/date,http://www.w3.org/2000/01/rdf-schema#comment,"A date associated with an event in the life cycle of the
         resource."
" An observation is an assertion that an entity (e.g., biological organisms, geographic locations, or environmental features, among others) was observed by an observer. An observation primarily serves to group a set of measurements together into a single ""observation event"". Observations are often made within a broader context. The context of an observation is given by other observations, implying that an observed entity (and specifically each corresponding measurement) contextualizes another observed entity (and its corresponding measurements). For example, an observation associated with a location may serve as context for an observation associated with an organism. In this case, the observed characteristic values of the location (such as humidity) are assumed constant for the corresponding measurements of the organism.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#entityRelated,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Observation
" An observation is an assertion that an entity (e.g., biological organisms, geographic locations, or environmental features, among others) was observed by an observer. An observation primarily serves to group a set of measurements together into a single ""observation event"". Observations are often made within a broader context. The context of an observation is given by other observations, implying that an observed entity (and specifically each corresponding measurement) contextualizes another observed entity (and its corresponding measurements). For example, an observation associated with a location may serve as context for an observation associated with an organism. In this case, the observed characteristic values of the location (such as humidity) are assumed constant for the corresponding measurements of the organism.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasContext,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Observation
" An observation is an assertion that an entity (e.g., biological organisms, geographic locations, or environmental features, among others) was observed by an observer. An observation primarily serves to group a set of measurements together into a single ""observation event"". Observations are often made within a broader context. The context of an observation is given by other observations, implying that an observed entity (and specifically each corresponding measurement) contextualizes another observed entity (and its corresponding measurements). For example, an observation associated with a location may serve as context for an observation associated with an organism. In this case, the observed characteristic values of the location (such as humidity) are assumed constant for the corresponding measurements of the organism.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasMeasurement,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Observation
" An observation is an assertion that an entity (e.g., biological organisms, geographic locations, or environmental features, among others) was observed by an observer. An observation primarily serves to group a set of measurements together into a single ""observation event"". Observations are often made within a broader context. The context of an observation is given by other observations, implying that an observed entity (and specifically each corresponding measurement) contextualizes another observed entity (and its corresponding measurements). For example, an observation associated with a location may serve as context for an observation associated with an organism. In this case, the observed characteristic values of the location (such as humidity) are assumed constant for the corresponding measurements of the organism.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasObservedRelation,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Observation
"A measurement is an assertion that a characteristic of an entity had a particular value with respect to an observation event.  A measurement is comprised of a characteristic, a value, a measurement standard, and a protocol. Measurements can also have precision as well as a description of the methods used. Measurements can encapsulate characteristics that were recorded, but not necessarily measured in a physical sense.  For example, the name of a location and a taxon can be captured through measurements.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasPrecision,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Measurement
"A measurement is an assertion that a characteristic of an entity had a particular value with respect to an observation event.  A measurement is comprised of a characteristic, a value, a measurement standard, and a protocol. Measurements can also have precision as well as a description of the methods used. Measurements can encapsulate characteristics that were recorded, but not necessarily measured in a physical sense.  For example, the name of a location and a taxon can be captured through measurements.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasValue,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Measurement
"A measurement is an assertion that a characteristic of an entity had a particular value with respect to an observation event.  A measurement is comprised of a characteristic, a value, a measurement standard, and a protocol. Measurements can also have precision as well as a description of the methods used. Measurements can encapsulate characteristics that were recorded, but not necessarily measured in a physical sense.  For example, the name of a location and a taxon can be captured through measurements.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#measurementFor,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Measurement
"A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#measuresCharacteristic,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType
"A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#measuresEntity,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType
"A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#measuresUsingProtocol,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType
"A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement.",http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#measuresUsingStandard,http://www.w3.org/2000/01/rdf-schema#domain,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType
