 "label" , "ent1" , "rel" , "ent2" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ocean floor feature" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "kelp bed" ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cement building floor" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cement building floor" ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cement floor" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cement floor" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "wind" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "wind" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0004145" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "arterial (outflow) pole" ,
 "somatic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004871" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "parietal mesoderm" ,
 "somatic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004871" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "somatic mesoderm" ,
 "splanchnic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004872" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "splanchnic mesoderm" ,
 "midbrain lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005495" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "lateral wall mesencephalon" ,
 "rhombomere lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005501" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "future hindbrain lateral wall" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "arterial cone" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "conus arteriosus" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "pulmonary cone" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "pulmonary conus" ,
 "anterior lateral line placode" , "http://purl.obolibrary.org/obo/UBERON_2001316" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "anterior lateral line placodes" ,
 "anterior lateral line placode" , "http://purl.obolibrary.org/obo/UBERON_2001316" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "pre-auditory lateral line placode" ,
 "anterior lateral line ganglion" , "http://purl.obolibrary.org/obo/UBERON_2001391" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "anterior lateral line ganglia" ,
 "outflow cave" , "http://purl.obolibrary.org/obo/ENVO_00000324" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000324" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000426" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000482" ,
 "obsolete flour" , "http://purl.obolibrary.org/obo/ENVO_00003876" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003876" ,
 "obsolete maize flour" , "http://purl.obolibrary.org/obo/ENVO_00003977" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003977" ,
 "obsolete wheat flour" , "http://purl.obolibrary.org/obo/ENVO_0010122" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010122" ,
 "cave floor" , "http://purl.obolibrary.org/obo/ENVO_01000019" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000019" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000058" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000258" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000280" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "debris flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "debris flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000707" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "riverine flooding" , "http://purl.obolibrary.org/obo/ENVO_01000708" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "Flash floods generally last no more than six hours. http://www.srh.noaa.gov/mrx/hydro/flooddef.php" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "flash flooding" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "coastal flood" , "http://purl.obolibrary.org/obo/ENVO_01000711" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "riverine flood" , "http://purl.obolibrary.org/obo/ENVO_01000712" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "flash flood" , "http://purl.obolibrary.org/obo/ENVO_01000713" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "areal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000717" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "urban flooding" , "http://purl.obolibrary.org/obo/ENVO_01000718" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/ro/subsets#ro-eco" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/ro/subsets#ro-eco" ,
 "sea floor" , "b0" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000482" ,
 "sea floor" , "b1" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000482" ,
 "sea floor" , "b2" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000482" ,
 "ocean floor" , "b3" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000426" ,
 "ocean floor" , "b4" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000426" ,
 "flow cytometer analyzer" , "b5" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "ocean floor" , "b6" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000426" ,
 "sea floor" , "b7" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000482" ,
 "ocean floor" , "b8" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_00000426" ,
 "A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "outflow cave" , "http://purl.obolibrary.org/obo/ENVO_00000324" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete flour" , "http://purl.obolibrary.org/obo/ENVO_00003876" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete maize flour" , "http://purl.obolibrary.org/obo/ENVO_00003977" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete wheat flour" , "http://purl.obolibrary.org/obo/ENVO_0010122" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cave floor" , "http://purl.obolibrary.org/obo/ENVO_01000019" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
