label,ent1,rel,ent2
has_specified_input,_:b647,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b648,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b649,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b650,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b651,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b652,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b653,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b654,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b655,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b656,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b657,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b658,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b659,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b660,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b661,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b662,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b663,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b664,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b665,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b666,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b667,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b668,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b669,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b670,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b671,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b672,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b673,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b674,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b675,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b676,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b677,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b678,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b679,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b680,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b681,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b682,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b683,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b684,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b685,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b686,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b687,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b688,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b689,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b690,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b691,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b692,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b693,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b694,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b226,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b695,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b696,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b697,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b698,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b699,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b700,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b701,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b702,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b703,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b704,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b221,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b705,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b706,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b707,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b708,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b709,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b710,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b711,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b712,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b713,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b714,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b715,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b716,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b717,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b718,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has input,_:b719,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b720,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b721,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b722,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b723,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b724,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b725,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
is_specified_input_of,_:b726,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000295
has_specified_input,_:b727,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b728,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b729,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b730,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b731,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b732,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b733,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b734,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b735,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b736,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b737,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b738,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b739,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b740,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b741,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b742,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,http://purl.obolibrary.org/obo/RO_0002233,http://www.w3.org/2002/07/owl#propertyChainAxiom,_:b743
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",_:b744,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000342
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",_:b745,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_00001998
atmospheric water vapour,_:b196,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000268
temperate coniferous forest biome,_:b166,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000211
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",_:b746,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000342
marine water body,_:b747,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_00001999
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",_:b748,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_00001998
marine water body,_:b749,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_00001999
"The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally.",_:b377,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/OBI_0100060
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",_:b750,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_00001998
temperate mixed forest biome,_:b751,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000212
"The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally.",_:b752,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/OBI_0100060
