label,ent1,rel,ent2
somatic nervous system,http://purl.obolibrary.org/obo/UBERON_0000012,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,PNS - somatic
somatic nervous system,http://purl.obolibrary.org/obo/UBERON_0000012,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,"somatic nervous system, somatic division"
somatic nervous system,http://purl.obolibrary.org/obo/UBERON_0000012,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,somatic peripheral nervous system
sympathetic nervous system,http://purl.obolibrary.org/obo/UBERON_0000013,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pars sympathica divisionis autonomici systematis nervosi
sympathetic nervous system,http://purl.obolibrary.org/obo/UBERON_0000013,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sympathetic nervous system
sympathetic nervous system,http://purl.obolibrary.org/obo/UBERON_0000013,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sympathetic part of autonomic division of nervous system
regional part of nervous system,http://purl.obolibrary.org/obo/UBERON_0000073,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,part of nervous system
subdivision of skeletal system,http://purl.obolibrary.org/obo/UBERON_0000075,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,skeletal system subdivision
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,genitalia of male organism
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,male genital system
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,male genitalia
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,male genitals
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,male organism genitalia
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,male organism reproductive system
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,reproductive system of male organism
anatomical system,http://purl.obolibrary.org/obo/UBERON_0000467,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,body system
anatomical system,http://purl.obolibrary.org/obo/UBERON_0000467,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,connected anatomical system
anatomical system,http://purl.obolibrary.org/obo/UBERON_0000467,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,organ system
female reproductive system,http://purl.obolibrary.org/obo/UBERON_0000474,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,female organism genitalia
female reproductive system,http://purl.obolibrary.org/obo/UBERON_0000474,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,female organism reproductive system
female reproductive system,http://purl.obolibrary.org/obo/UBERON_0000474,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,genitalia of female organism
female reproductive system,http://purl.obolibrary.org/obo/UBERON_0000474,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,reproductive system of female organism
endocrine system,http://purl.obolibrary.org/obo/UBERON_0000949,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,endocrine glandular system
endocrine system,http://purl.obolibrary.org/obo/UBERON_0000949,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,endocrine system
endocrine system,http://purl.obolibrary.org/obo/UBERON_0000949,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,systema endocrinum
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,apparatus respiratorius
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,respiratory system
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,excretory system
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,renal system
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,systema urinaria
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,systema urinarium
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,urinary system
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,urinary tract
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,neurological system
central nervous system,http://purl.obolibrary.org/obo/UBERON_0001017,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,CNS
central nervous system,http://purl.obolibrary.org/obo/UBERON_0001017,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,systema nervosum centrale
sensory system,http://purl.obolibrary.org/obo/UBERON_0001032,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,organa sensuum
sensory system,http://purl.obolibrary.org/obo/UBERON_0001032,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sense organ subsystem
sensory system,http://purl.obolibrary.org/obo/UBERON_0001032,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sense organs
sensory system,http://purl.obolibrary.org/obo/UBERON_0001032,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sense organs set
sensory system,http://purl.obolibrary.org/obo/UBERON_0001032,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sensory subsystem
sensory system,http://purl.obolibrary.org/obo/UBERON_0001032,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sensory systems
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,gustatory organ system
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,taste system
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,skeleton system
enteric nervous system,http://purl.obolibrary.org/obo/UBERON_0002005,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,PNS - enteric
enteric nervous system,http://purl.obolibrary.org/obo/UBERON_0002005,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,enteric PNS
visual system,http://purl.obolibrary.org/obo/UBERON_0002104,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,photosensory system
visual system,http://purl.obolibrary.org/obo/UBERON_0002104,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,visual organ system
vestibulo-auditory system,http://purl.obolibrary.org/obo/UBERON_0002105,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,auditory organ system
vestibulo-auditory system,http://purl.obolibrary.org/obo/UBERON_0002105,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,vestibuloauditory system
hemolymphoid system,http://purl.obolibrary.org/obo/UBERON_0002193,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hematolymphoid system
hemolymphoid system,http://purl.obolibrary.org/obo/UBERON_0002193,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,lymphomyeloid complex
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,musculo-skeletal system
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,biliary apparatus
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,exocrine glandular system
conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0002350,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cardiac conducting system
conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0002350,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cardiac conduction system
conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0002350,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cardiac impulse conducting system
conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0002350,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cardionector
conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0002350,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,complexus stimulans cordis
conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0002350,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,heart conduction system
