 "label" , "ent1" , "rel" , "ent2" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 19546169. Sequence and structural variation in a human genome uncovered by short-read, massively parallel ligation sequencing using two base encoding.
McKernan KJ, Peckham HE, Costa G, McLaughlin S, Tsung E, Fu Y, 
Clouser C, Dunkan C, Ichikawa J, Lee C, Zhang Z, Sheridan A, Fu H, Ranade S, Dimilanta E, Sokolsky T, Zhang L, Hendrickson C, Li B, Kotler L, Stuart J, Malek J, Manning J, Antipova A, Perez D, Moore M, Hayashibara K, Lyons M, Beaudoin R, Coleman B, Laptewicz M, Sanicandro A, Rhodes M, De La Vega F, Gottimukkala RK, Hyland F, Reese M, Yang S, Bafna V, Bashir A, Macbride A, Aklan C, Kidd JM, Eichler EE, Blanchard AP. Genome Res. 2009 Jun 22." ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000116" , "PERSON: Philippe Rocca-Serra" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b72" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Solexa sequencing" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a DNA sequencing which allows sequence identification by relying on use of DNA polymerase and reversible terminator. The methods requires immobilization of genomic DNA fragment onto a surface and a specific clonal amplification step known as bridge PCR. Reliance on reversible terminator allow cycles of DNA chain extension by DNA polymerase and imaging without the need of electrophoretic separation of newly synthesized DNA fragment as with Sanger sequencing." ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://www.w3.org/2000/01/rdf-schema#label" , "Solexa sequencing" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from Wikipedia and Illumina / Solexa web site (SS_DNAsequencing.pdf document available on july 2009)" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18987734
Accurate whole human genome sequencing using reversible terminator chemistry. Bentley DR, Balasubramanian S, Swerdlow HP, Smith GP, Milton J, Brown CG, Hall KP, Evers DJ, Barnes CL, Bignell HR, Boutell JM, Bryant J, Carter RJ, Keira Cheetham R, Cox AJ, Ellis DJ, Flatbush MR, Gormley NA, Humphray SJ, Irving LJ, Karbelashvili MS, Kirk SM, Li H, Liu X, Maisinger KS, Murray LJ, Obradovic B, Ost T, Parkinson ML, Pratt MR, Rasolonjatovo IM, Reed MT, Rigatti R, Rodighiero C, Ross MT, Sabot A, Sankar SV, Scally A, Schroth GP, Smith ME, Smith VP, Spiridou A, Torrance PE, Tzonev SS, Vermaas EH, Walter K, Wu X, Zhang L, Alam MD, Anastasi C, Aniebo IC, Bailey DM, Bancarz IR, Banerjee S, Barbour SG, Baybayan PA, Benoit VA, Benson KF, Bevis C, Black PJ, Boodhun A, Brennan JS, Bridgham JA, Brown RC, Brown AA, Buermann DH, Bundu AA, Burrows JC, Carter NP, Castillo N, Chiara E Catenazzi M, Chang S, Neil Cooley R, Crake NR, Dada OO, Diakoumakos KD, Dominguez-Fernandez B, Earnshaw DJ, Egbujor UC, Elmore DW, Etchin SS, Ewan MR, Fedurco M, Fraser LJ, Fuentes Fajardo KV, Scott Furey W, George D, Gietzen KJ, Goddard CP, Golda GS, Granieri PA, Green DE, Gustafson DL, Hansen NF, Harnish K, Haudenschild CD, Heyer NI, Hims MM, Ho JT, Horgan AM, Hoschler K, Hurwitz S, Ivanov DV, Johnson MQ, James T, Huw Jones TA, Kang GD, Kerelska TH, Kersey AD, Khrebtukova I, Kindwall AP, Kingsbury Z, Kokko-Gonzales PI, Kumar A, Laurent MA, Lawley CT, Lee SE, Lee X, Liao AK, Loch JA, Lok M, Luo S, Mammen RM, Martin JW, McCauley PG, McNitt P, Mehta P, Moon KW, Mullens JW, Newington T, Ning Z, Ling Ng B, Novo SM, O'Neill MJ, Osborne MA, Osnowski A, Ostadan O, Paraschos LL, Pickering L, Pike AC, Pike AC, Chris Pinkard D, Pliskin DP, Podhasky J, Quijano VJ, Raczy C, Rae VH, Rawlings SR, Chiva Rodriguez A, Roe PM, Rogers J, Rogert Bacigalupo MC, Romanov N, Romieu A, Roth RK, Rourke NJ, Ruediger ST, Rusman E, Sanches-Kuiper RM, Schenker MR, Seoane JM, Shaw RJ, Shiver MK, Short SW, Sizto NL, Sluis JP, Smith MA, Ernest Sohna Sohna J, Spence EJ, Stevens K, Sutton N, Szajkowski L, Tregidgo CL, Turcatti G, Vandevondele S, Verhovsky Y, Virk SM, Wakelin S, Walcott GC, Wang J, Worsley GJ, Yan J, Yau L, Zuerlein M, Rogers J, Mullikin JC, Hurles ME, McCooke NJ, West JS, Oaks FL, Lundberg PL, Klenerman D, Durbin R, Smith AJ. Nature. 2008 Nov 6;456(7218):53-9." ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000118" , "reversible terminator sequencing" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000734" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b73" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b74" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b75" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://purl.obolibrary.org/obo/IAO_0000111" , "pyrosequencing" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a DNA sequencing which allows sequencing of a single strand of DNA by synthesizing the complementary strand along it, one base pair at a time, and detecting which base was actually added at each step. The template DNA is immobilized, and solutions of A, C, G, and T nucleotides are added and removed after the reaction, sequentially. Light is produced only when the nucleotide solution complements the first unpaired base of the template. The sequence of solutions which produce chemiluminescent signals allows the determination of the sequence of the template.

ssDNA template is hybridized to a sequencing primer and incubated with the enzymes DNA polymerase, ATP sulfurylase, luciferase and apyrase, and with the substrates adenosine 5-prime phosphosulfate (APS) and luciferin." ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://www.w3.org/2000/01/rdf-schema#label" , "pyrosequencing" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Wikipedia (http://en.wikipedia.org/wiki/Pyrosequencing) and Roche 454 life science web site" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Pyrosequencing sheds light on DNA sequencing.
PMID: 1115661.  Ronaghi M. Genome Res. 2001 Jan;11(1):3-11. Review." ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000734" ,
 "pyrosequencing" , "http://purl.obolibrary.org/obo/OBI_0000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b76" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing by synthesis" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a DNA sequencing which relies on DNA polymerase activity to perform chain extension during the sequencing reaction step." ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://www.w3.org/2000/01/rdf-schema#label" , "DNA sequencing by synthesis" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Philippe Rocca-Serra" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18263613. A new class of cleavable fluorescent nucleotides: synthesis and optimization as reversible terminators for DNA sequencing by synthesis. Turcatti G, Romieu A, Fedurco M, Tairi AP. Nucleic Acids Res. 2008 Mar;36(4):e25." ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b77" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bisulfite sequencing" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay which allows to determine the methylation status of genomic DNA using DNA sequencing techniques preceded by a bisulfite based chemical modification of genomic DNA at CpG island location." ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#label" , "bisulfite sequencing" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from Wikipedia" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 19581485. High definition profiling of mammalian DNA methylation by array capture and single molecule bisulfite sequencing. Hodges E, Smith A, Kendall J, Xuan Z, Ravi K, Rooks M, Zhang M, Ye K, Battacharjee A, Brizuela L, McCombie WR, Wigler M, Hannon GJ, Hicks J.
Genome Res. 2009 Jul 6." ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000116" , "8/19/09: Chris says that there may used to be a way of doing bisulfite sequencing comparing lengths of restriction fragments, which implies that it is possible to do without DNA sequencing." ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001266" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b78" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b79" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b80" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b81" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b82" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b83" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b84" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_DNA sequencing training service" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A training process with the objective to provide a trainee with the skill to run DNA sequencing experiments" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_DNA sequencing training service" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000116" , "03/22/2010:workshop: there is a user requirement that not in all cases of the training the trainee gains the skills." ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000103" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing service" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A DNA sequencing  process provided as a service - which is the realization of some DNA sequencing in which the service provider role is realized." ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://www.w3.org/2000/01/rdf-schema#label" , "DNA sequencing service" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Eagle-i will supply better English definition" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001904" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b85" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b86" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b87" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA sequencing" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000115" , "RNA sequencing is a sequencing process which uses ribonucleic acid as input and results in a the creation of RNA sequence information artifact " ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://www.w3.org/2000/01/rdf-schema#label" , "RNA sequencing" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Bjoern Peters" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
