 "label" , "ent1" , "rel" , "ent2" ,
 "genotyping by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001200" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001444" ,
 "genotyping by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001200" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b158" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000111" , "transcription profiling by high throughput sequencing design" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design in which sequencing technology (e.g. Solexa/454) is used to generate RNA sequence, analyse the transcibed regions of the genome, and/or to quantitate transcript abundance" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://www.w3.org/2000/01/rdf-schema#label" , "transcription profiling by high throughput sequencing design" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Group: ArrayExpress production team" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001430" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b159" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b160" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genotyping by high throughput sequencing assay" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay in which high througput sequencer is used to detect polymorphisms in DNA samples" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://www.w3.org/2000/01/rdf-schema#label" , "genotyping by high throughput sequencing assay" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000119" , "EFO_0002771: genotyping by high throughput sequencing" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: James Malone" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000435" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b161" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Philippe Rocca-Serra" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA methylation profiling by high throughput sequencing assay" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay in which the methylation state of DNA is determined and is compared between samples using sequencing based technology" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://www.w3.org/2000/01/rdf-schema#label" , "DNA methylation profiling by high throughput sequencing assay" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000119" , "EFO_0002761 methylation profiling by high throughput sequencing" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Group: ArrayExpress production team, James Malone, Helen Parkinson" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000634" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b162" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA methylation profiling by high throughput sequencing design" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design in which the methylation state of DNA is determined and is compared between samples using high throughput sequencing technology." ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://www.w3.org/2000/01/rdf-schema#label" , "DNA methylation profiling by high throughput sequencing design" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP: ArrayExpress production team" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0500000" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b163" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b164" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatin interaction analysis by paired-end tag sequencing" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay that incorporates chromatin immunoprecipitation (ChIP)-based enrichment, chromatin proximity ligation, Paired-End Tags, and high-throughput sequencing to determine de novo long-range chromatin interactions genome-wide." ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromatin interaction analysis by paired-end tag sequencing" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/ChIA-PET" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Zhang, et al. ChIA-PET analysis of transcriptional chromatin interactions. Methods. 2012 Nov;58(3):289-99. [PMID:22926262]" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ChIA-PET" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ChIA-PET assay" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001956" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b165" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b166" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b167" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b168" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b169" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b170" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b171" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b172" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b173" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000111" , "structural analysis by paired-end tag sequencing" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay that incorporates Paired-End Tags and sequencing technology to determine structural variants." ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#label" , "structural analysis by paired-end tag sequencing" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Yao, et al. Long Span DNA Paired-End-Tag (DNA-PET) Sequencing Strategy for the Interrogation of Genomic Structural Mutations and Fusion-Point-Guided Reconstruction of Amplicons. PLoS One. 2012;7(9):e46152 [PMID:23029419]" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Yao, et al. Long Span DNA Paired-End-Tag (DNA-PET) Sequencing Strategy for the Interrogation of Genomic Structural Mutations and Fusion-Point-Guided Reconstruction of Amplicons. PLoS One. 2012;7(9):e46152 [PMID:23029419]" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000118" , "DNA-PET" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000118" , "DNA-PET assay" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b174" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b175" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b176" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b177" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b178" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b179" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000111" , "transcript analysis by paired-end tag sequencing" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay that incorporates Paired-End Tags and sequencing technology to determine transcripts, gene structures, and gene expressions." ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#label" , "transcript analysis by paired-end tag sequencing" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Ruan, et al. Genome wide full-length transcript analysis using 5' and 3' paired-end-tag next generation sequencing (RNA-PET). Methods Mol Biol. 2012;809:535-62. [PMID:22113299]" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
