 "label" , "ent1" , "rel" , "ent2" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/envo#EnvO-Lite-GSC" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002186" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002264" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b141" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b142" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.w3.org/2000/01/rdf-schema#label" , "wastewater treatment plant" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002043" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:wastewater_treatment_plant" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Wastewater_treatment_plant" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002272" ,
 "pulp-bleaching waste water" , "http://purl.obolibrary.org/obo/ENVO_00002193" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "pulp-bleaching waste water" , "http://purl.obolibrary.org/obo/ENVO_00002193" , "http://www.w3.org/2000/01/rdf-schema#label" , "pulp-bleaching waste water" ,
 "pulp-bleaching waste water" , "http://purl.obolibrary.org/obo/ENVO_00002193" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "pulp-bleaching waste water" , "http://purl.obolibrary.org/obo/ENVO_00002193" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002193" ,
 "pulp-bleaching waste water" , "http://purl.obolibrary.org/obo/ENVO_00002193" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002001" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.w3.org/2000/01/rdf-schema#label" , "coal mine waste material" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002206" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "coal mine waste" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "coal refuse" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002267" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b279" ,
 "coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002206" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b280" ,
 "self-heating coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002207" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "self-heating coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002207" , "http://www.w3.org/2000/01/rdf-schema#label" , "self-heating coal mine waste material" ,
 "self-heating coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002207" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "self-heating coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002207" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002207" ,
 "self-heating coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002207" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "self-heating coal mine waste" ,
 "self-heating coal mine waste material" , "http://purl.obolibrary.org/obo/ENVO_00002207" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002206" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A material which is not the desired output of a process and which is typically the input of a process which removes it from its producer (e.g. a disposal process)." ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.w3.org/2000/01/rdf-schema#label" , "waste material" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This seems more like a role than a material. Anything can be waste. Thus, a "waste" role or disposition will be created and this class can then be populated by inference: any environmental material which has [role,disposition] waste will be considered a waste material." ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002264" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:waste" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Waste" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Waste" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010483" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b281" ,
 "waste material" , "http://purl.obolibrary.org/obo/ENVO_00002264" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b282" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Wastewater produced in the course of agricultural activities" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete agricultural waste" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://purl.obolibrary.org/obo/IAO_0100001" , "ENVO:01000371" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002265" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Agricultural_waste" ,
 "obsolete agricultural waste" , "http://purl.obolibrary.org/obo/ENVO_00002265" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.w3.org/2000/01/rdf-schema#label" , "chicken breeding waste material" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002266" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "chicken breeding waste" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "chicken yard waste" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000371" ,
 "chicken breeding waste material" , "http://purl.obolibrary.org/obo/ENVO_00002266" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b283" ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Industrial wastes are liquid, solid and gaseous wastes originating from the manufacture of specific products." ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://www.w3.org/2000/01/rdf-schema#label" , "industrial waste material" ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This will become a defined class, with subclasses added through inference based on material having a 'waste role' and being associated with industrial entities." ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002267" ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "industrial waste" ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002264" ,
 "industrial waste material" , "http://purl.obolibrary.org/obo/ENVO_00002267" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b284" ,
 "waste treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002272" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "waste treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002272" , "http://www.w3.org/2000/01/rdf-schema#label" , "waste treatment plant" ,
 "waste treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002272" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "WWTP" ,
 "waste treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002272" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "waste treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002272" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002272" ,
 "waste treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002272" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000070" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.w3.org/2000/01/rdf-schema#label" , "animal waste material" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This will become a defined class, with subclasses added through inference based on material having a 'waste role' and being associated with animal metabolism." ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002276" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:AnimalWaste" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Animal_waste" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "animal waste" ,
 "animal waste material" , "http://purl.obolibrary.org/obo/ENVO_00002276" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002873" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.w3.org/2000/01/rdf-schema#label" , "organic waste material" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This should probably be merged with biological waste material." ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002873" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Organic_waste" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "organic waste" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000373" ,
 "organic waste material" , "http://purl.obolibrary.org/obo/ENVO_00002873" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b285" ,
 "agricultural waste material" , "http://purl.obolibrary.org/obo/ENVO_01000371" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "agricultural waste material" , "http://purl.obolibrary.org/obo/ENVO_01000371" , "http://www.w3.org/2000/01/rdf-schema#comment" , "As with other wastes, this is more a role than a material in itself. This should be revised." ,
 "agricultural waste material" , "http://purl.obolibrary.org/obo/ENVO_01000371" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Agricultural waste is waste produced as a result of various agricultural operations. It includes manure and other wastes from farms, poultry houses and slaughterhouses; harvest waste; fertilizer run- off from fields; pesticides that enter into water, air or soils; and salt and silt drained from fields." ,
 "agricultural waste material" , "http://purl.obolibrary.org/obo/ENVO_01000371" , "http://www.w3.org/2000/01/rdf-schema#label" , "agricultural waste material" ,
 "agricultural waste material" , "http://purl.obolibrary.org/obo/ENVO_01000371" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "agricultural waste" ,
 "agricultural waste material" , "http://purl.obolibrary.org/obo/ENVO_01000371" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002264" ,
 "household waste material" , "http://purl.obolibrary.org/obo/ENVO_01000372" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "household waste material" , "http://purl.obolibrary.org/obo/ENVO_01000372" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Household waste refers to waste material usually generated in the residential environment. Waste with similar characteristics may be generated in other economic activities and can thus be treated and disposed of together with household waste." ,
 "household waste material" , "http://purl.obolibrary.org/obo/ENVO_01000372" , "http://www.w3.org/2000/01/rdf-schema#label" , "household waste material" ,
 "household waste material" , "http://purl.obolibrary.org/obo/ENVO_01000372" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This will become a defined class, with subclasses added through inference based on material having a 'waste role' and being associated with domestic entities." ,
