 "label" , "ent1" , "rel" , "ent2" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gas purifier" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Gas purifiers are instruments used for the removal of gas impurities like hydrocarbons, oxygen, and moisture from carrier gas and fuel gases for GC or GC-MS systems." ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://purl.obolibrary.org/obo/IAO_0000232" , "gas chromatography equipment" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://www.w3.org/2000/01/rdf-schema#label" , "gas purifier" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://www.sigmaaldrich.com/Area_of_Interest/Analytical__Chromatography/Gas_Chromatography/Accessories/SGT_Gas_Purifier.html>" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01036" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "gas purifier" , "http://purl.obolibrary.org/obo/OBI_0000638" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000542" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_DNA ligase" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A DNA ligase is an enzyme that covalently joins two compatible pieces of DNA through the cleavage of an ATP molecule" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_DNA ligase" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Kevin Clancy, Bjoern Peters" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000116" , "5/22 Need to explore if there are GO / other classes exist that capture this. We need it now for cloning experiments" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000116" , "replaced by imported PRO: DNA ligase" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ligase" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000228" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete_DNA ligase" , "http://purl.obolibrary.org/obo/OBI_0000698" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000111" , "5' RNA ligase mediated rapid amplification of cDNA ends" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A 5' rapid amplification pf cDNA ends that uses RNA ligase to add an RNA adapter oligonucleotide to intact 5' mRNA ends, allowing the amplification of cDNA only from full-length, capped mRNA." ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://www.w3.org/2000/01/rdf-schema#label" , "5' RNA ligase mediated rapid amplification of cDNA ends" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000119" , "https://tools.thermofisher.com/content/sfs/manuals/cms_056070.pdf" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Jason Hilton, Chris Stoeckert" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000116" , "For details see tracker item: https://sourceforge.net/p/obi/obi-terms/790/" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000118" , "5' RLM RACE" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.org/dc/elements/1.1/source" , "ENCODE" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002091" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gas chromatography mass spectrometry" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Gas chromatography mass spectrometry is a data transformation combining mass spectrometry and  
gas chromatography for the qualitative as well as quantitative  
determinations of compounds." ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://www.w3.org/2000/01/rdf-schema#label" , "gas chromatography mass spectrometry" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Tina Boussard" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: James Malone" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Tina Boussard" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200085" ,
 "gas chromatography mass spectrometry" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b65" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gas laser" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A gas laser is a laser in which the lasing medium is a gas. The laser medium is places between two parallel mirrors for light emission amplification. The gas is excited to emit light via an external light source or an electric current discharging through the gas." ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://www.w3.org/2000/01/rdf-schema#label" , "gas laser" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000119" , "John Quinn" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Gas_laser" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Daniel Schober" ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000112" , "helium-neon gas laser used to erradiate cells in a flow cytometer." ,
 "gas laser" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400064" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mixed argon-krypton gas laser" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mixed argon krypton gas laser is an ion laser in which the lasing medium is a mixture of argon and krypton. A mixed argon-krypton laser can by used to irradiate cells in a flow cytometer." ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://www.w3.org/2000/01/rdf-schema#label" , "mixed argon-krypton gas laser" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.eio.com/repairfaq/sam/laserarg.htm" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://purl.obolibrary.org/obo/IAO_0000117" , "John Quinn" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://purl.obolibrary.org/obo/IAO_0000112" , "argon-krypton laser in a cytometer" ,
 "mixed argon-krypton gas laser" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400060" ,
 "quality of a gas" , "http://purl.obolibrary.org/obo/PATO_0001547" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "quality of a gas" , "http://purl.obolibrary.org/obo/PATO_0001547" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quality of a gas" ,
 "quality of a gas" , "http://purl.obolibrary.org/obo/PATO_0001547" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A physical quality inhering in a bearer by virtue of the bearer's exhibiting the physical characteristics of an entity consisting of particles that have neither a defined volume nor defined shape." ,
 "quality of a gas" , "http://purl.obolibrary.org/obo/PATO_0001547" , "http://www.w3.org/2000/01/rdf-schema#label" , "quality of a gas" ,
 "quality of a gas" , "http://purl.obolibrary.org/obo/PATO_0001547" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/pato.owl" ,
 "quality of a gas" , "http://purl.obolibrary.org/obo/PATO_0001547" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001237" ,
 "quality of a gas" , "http://purl.obolibrary.org/obo/PATO_0001547" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002198" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA ligase" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A protein that is a translation product of the Escherichia coli K-12 ligA gene or a 1:1 ortholog thereof." ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://www.w3.org/2000/01/rdf-schema#label" , "DNA ligase" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Definition defined by OBI developers: an enzyme that covalently joins two compatible pieces of DNA through the cleavage of an ATP molecule" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ligase" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/pr.owl" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000427" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PR_000000001" ,
 "DNA ligase" , "http://purl.obolibrary.org/obo/PR_000023089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b66" ,
 "gastric gland" , "http://purl.obolibrary.org/obo/UBERON_0000325" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gastric gland" , "http://purl.obolibrary.org/obo/UBERON_0000325" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The branched tubular glands found in the mucosa of the fundus and body of the stomach which contain parietal cells that secrete hydrochloric acid and zymogenic cells that produce pepsin." ,
 "gastric gland" , "http://purl.obolibrary.org/obo/UBERON_0000325" , "http://www.w3.org/2000/01/rdf-schema#label" , "gastric gland" ,
 "gastric gland" , "http://purl.obolibrary.org/obo/UBERON_0000325" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002365" ,
 "gastric gland" , "http://purl.obolibrary.org/obo/UBERON_0000325" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003294" ,
 "dorsal mesogastrium" , "http://purl.obolibrary.org/obo/UBERON_0005602" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "dorsal mesogastrium" , "http://purl.obolibrary.org/obo/UBERON_0005602" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The portion of mesentery attached to the greater curvature of the stomach is named the dorsal mesentery (or dorsal mesogastrium, when referring to the portion at the stomach), and the part which suspends the colon is termed the mesocolon. The dorsal mesogastrium develops into the greater omentum." ,
 "dorsal mesogastrium" , "http://purl.obolibrary.org/obo/UBERON_0005602" , "http://www.w3.org/2000/01/rdf-schema#label" , "dorsal mesogastrium" ,
 "dorsal mesogastrium" , "http://purl.obolibrary.org/obo/UBERON_0005602" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "dorsal mesentery" ,
 "dorsal mesogastrium" , "http://purl.obolibrary.org/obo/UBERON_0005602" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002050" ,
 "dorsal mesogastrium" , "http://purl.obolibrary.org/obo/UBERON_0005602" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003281" ,
 "gastrointestinal system smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004226" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gastrointestinal system smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004226" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of smooth muscle tissue that is part of a digestive system [Automatically generated definition]." ,
 "gastrointestinal system smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004226" , "http://www.w3.org/2000/01/rdf-schema#label" , "gastrointestinal system smooth muscle" ,
 "gastrointestinal system smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004226" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "smooth muscle tissue of gastrointestinal system" ,
