 "label" , "ent1" , "rel" , "ent2" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/OBI_9991118" , "GM-CSF release|ELISA" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001233" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b29" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://purl.obolibrary.org/obo/IAO_0000115" , "the thick circular layer of smooth gastric musculature encircling the gastroesophageal junction that functions to reduce backflow into the esophagus from the stomach" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.w3.org/2000/01/rdf-schema#label" , "gastroesophageal sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "cardiac sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "gastroesophageal sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "gastroesophageal sphincter muscle" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "inferior esophageal sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cardiac sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "gastroesophageal sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "LES" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "constrictor cardiae" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "esophageal sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "esophageal sphincter%2c lower" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "esophageal-cardiac junction" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "esophagogastric junction" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "gastro-esophageal junction" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "gastro-esophageal sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "gastro-oesophageal junction" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "gastroesophageal junction" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "lower esophageal sphincter" ,
 "gastroesophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0004550" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0011185" ,
 "esophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0007652" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "esophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0007652" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A sphincter that is part of an esophagus." ,
 "esophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0007652" , "http://www.w3.org/2000/01/rdf-schema#label" , "esophageal sphincter" ,
 "esophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0007652" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003832" ,
 "esophageal sphincter" , "http://purl.obolibrary.org/obo/UBERON_0007652" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004590" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://purl.obolibrary.org/obo/IAO_0000115" , "One of the racemose glands in the walls of the esophagus that in humans are small and serve principally to lubricate the food but in some birds secrete a milky fluid on which the young are fed." ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.w3.org/2000/01/rdf-schema#label" , "submocosal esophageal gland" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "esophageal gland" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "glandulae oesophageae" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "mucous gland of submucosa of esophagus" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003408" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005181" ,
 "submocosal esophageal gland" , "http://purl.obolibrary.org/obo/UBERON_0008989" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0011148" ,
 "electron-transport chain inhibitor" , "http://purl.obolibrary.org/obo/CHEBI_38496" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "electron-transport chain inhibitor" , "http://purl.obolibrary.org/obo/CHEBI_38496" , "http://www.w3.org/2000/01/rdf-schema#label" , "electron-transport chain inhibitor" ,
 "electron-transport chain inhibitor" , "http://purl.obolibrary.org/obo/CHEBI_38496" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_76932" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A man-made feature constructed for the purpose of enabling the movement of humans, their animals or their vehicles." ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.w3.org/2000/01/rdf-schema#label" , "transport feature" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000010" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:83" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000070" ,
 "transportation" , "http://purl.obolibrary.org/obo/ENVO_02000125" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "transportation" , "http://purl.obolibrary.org/obo/ENVO_02000125" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A planned process that is the movement of people, animals and goods from one location to another." ,
 "transportation" , "http://purl.obolibrary.org/obo/ENVO_02000125" , "http://www.w3.org/2000/01/rdf-schema#label" , "transportation" ,
 "transportation" , "http://purl.obolibrary.org/obo/ENVO_02000125" , "http://purl.org/dc/elements/1.1/creator" , "cjm" ,
 "transportation" , "http://purl.obolibrary.org/obo/ENVO_02000125" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material transport service" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A service in which a service provider facilitates the transport of some material entity to a specified destination for the service consumer." ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://www.w3.org/2000/01/rdf-schema#label" , "material transport service" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Carlo Torniai" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service for chemical disposal" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#comment" , "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
