 "label" , "ent1" , "rel" , "ent2" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b160" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific oncostatin M production by T cells" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects oncostatin M production by T cells." ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific oncostatin M production by T cells" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://purl.obolibrary.org/obo/OBI_9991118" , "oncostatin M release|biological activity" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific oncostatin M production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002058" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b452" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope assay that measures the on rate using a bio-layer interferometry assay." ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://purl.obolibrary.org/obo/OBI_9991118" , "on rate|bio-layer interferometry assay|M^-1s^-1" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001718" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b453" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b454" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope assay that measures the off rate using a bio-layer interferometry assay." ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://purl.obolibrary.org/obo/OBI_9991118" , "off rate|bio-layer interferometry assay|1/s" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001723" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b455" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b456" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope qualitative binding to antibody assay that uses a bio-layer interferometry assay." ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://purl.obolibrary.org/obo/OBI_9991118" , "qualitative binding|bio-layer interferometry assay" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001703" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b457" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope equilibrium dissociation constant (KD) determination assay that uses a bio-layer interferometry assay." ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://purl.obolibrary.org/obo/OBI_9991118" , "dissociation constant KD|bio-layer interferometry assay|nM" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001708" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b458" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b459" ,
 "bio-layer interferometry assay" , "http://purl.obolibrary.org/obo/OBI_0002107" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bio-layer interferometry assay" , "http://purl.obolibrary.org/obo/OBI_0002107" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bio-layer interferometry assay" ,
 "bio-layer interferometry assay" , "http://purl.obolibrary.org/obo/OBI_0002107" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A binding assay that detects a shift in the interference pattern reflected from a layer of immobilized material on the biosensor tip to measure binding to- or dissociating from the material on the biosensor." ,
