 "label" , "ent1" , "rel" , "ent2" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0033036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0035746" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0035944" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0036262" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0040011" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0040030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0042110" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0044699" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0048869" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0051276" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0070358" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0071613" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_0000278" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OGMS_0000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/UBERON_0000105" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_1110014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_0001707" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_1110003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_1110122" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_1110094" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_1110111" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_1110024" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "b852" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_1110061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "b853" , "http://www.w3.org/2002/07/owl#allValuesFrom" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "b854" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "metabolic process" , "http://purl.obolibrary.org/obo/GO_0044237" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008152" ,
 "metabolic process" , "http://purl.obolibrary.org/obo/GO_0044710" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008152" ,
 "cellular process" , "http://purl.obolibrary.org/obo/GO_0005216" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0009987" ,
 "cellular process" , "http://purl.obolibrary.org/obo/GO_0044237" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0009987" ,
 "cellular process" , "http://purl.obolibrary.org/obo/GO_0006338" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0009987" ,
 "cellular process" , "http://purl.obolibrary.org/obo/GO_0044763" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0009987" ,
 "cellular process" , "b855" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/GO_0009987" ,
 "antigen processing and presentation" , "b226" , "http://www.w3.org/2002/07/owl#allValuesFrom" , "http://purl.obolibrary.org/obo/GO_0019882" ,
 "antigen processing and presentation" , "b771" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/GO_0019882" ,
 "antigen processing and presentation" , "b772" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/GO_0019882" ,
 "cellular metabolic process" , "http://purl.obolibrary.org/obo/GO_0006091" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0044237" ,
 "cellular metabolic process" , "http://purl.obolibrary.org/obo/GO_0015979" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0044237" ,
 "single-organism process" , "http://purl.obolibrary.org/obo/GO_0044763" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0044699" ,
 "single-organism process" , "http://purl.obolibrary.org/obo/GO_0044710" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0044699" ,
 "single-organism metabolic process" , "http://purl.obolibrary.org/obo/GO_0055114" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0044710" ,
 "single-organism cellular process" , "http://purl.obolibrary.org/obo/GO_0015980" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0044763" ,
 "cellular developmental process" , "b856" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/GO_0048869" ,
 "oxidation-reduction process" , "http://purl.obolibrary.org/obo/GO_0015980" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0055114" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001173" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000293" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000295" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000299" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000312" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000417" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000833" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001950" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/GO_0008150" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000338" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000471" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/IAO_0000443" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/IAO_0000572" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/IAO_0000574" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/IAO_0000575" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/IAO_0000580" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0600009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000070" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0200000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000931" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000818" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001007" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "b857" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "b858" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000694" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000708" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000826" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000804" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000842" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000807" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000840" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000841" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000907" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000939" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "b859" , "http://www.w3.org/2002/07/owl#allValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "b860" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "b861" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "b862" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001834" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "b863" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001928" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001932" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001944" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001953" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0200111" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0302911" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0302910" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0302908" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0600015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OGMS_0000090" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000968" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/CL_0000578" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000044" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000079" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "b198" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000731" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000286" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000318" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000809" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000423" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000432" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
