 "label" , "ent1" , "rel" , "ent2" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000968" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b47" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b48" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gel imaging system" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device that is used to acquire images of laboratory gels." ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://www.w3.org/2000/01/rdf-schema#label" , "gel imaging system" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Erik Segerdell" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000398" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b49" ,
 "gel imaging system" , "http://purl.obolibrary.org/obo/OBI_0001081" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b50" ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://purl.obolibrary.org/obo/IAO_0000111" , "pulsed-field gel electrophoresis system" ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A gel electrophoresis system that is used to separate very large molecules of DNA." ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://www.w3.org/2000/01/rdf-schema#label" , "pulsed-field gel electrophoresis system" ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Pulsed_field_gel_electrophoresis" ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "pulsed-field gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001106" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001121" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gel electrophoresis system" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device that moves charged particles through a medium by using an electric field induced by electrodes." ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://www.w3.org/2000/01/rdf-schema#label" , "gel electrophoresis system" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Category:Electrophoresis" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://purl.obolibrary.org/obo/IAO_0000118" , "electrophoresis system" ,
 "gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001121" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001053" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://purl.obolibrary.org/obo/IAO_0000111" , "freeze substitution system" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device or system for dehydrating and then chemically fixing electron microscopy samples at low temperatures in preparation for various treatments including embedding in resins." ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://www.w3.org/2000/01/rdf-schema#label" , "freeze substitution system" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://purl.obolibrary.org/obo/IAO_0000119" , "doi:10.1017/S143192760707866X" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000968" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b51" ,
 "freeze substitution system" , "http://purl.obolibrary.org/obo/OBI_0001127" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b52" ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://purl.obolibrary.org/obo/IAO_0000111" , "agarose gel electrophoresis system" ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A gel electrophoresis system that is used to separate DNA or RNA molecules by size, achieved by moving negatively charged nucleic acid molecules through an agarose matrix with an electric field." ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://www.w3.org/2000/01/rdf-schema#label" , "agarose gel electrophoresis system" ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Agarose_gel_electrophoresis" ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "agarose gel electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001134" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001053" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000111" , "systematic review study design" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design for identifying in the literature prior studies of a pre-determined phenomenon or set of related phenomena according to certain criteria, extracting findings from these studies, and summarizing these findings and/or attempting to draw new conclusions from them which were not justified by any of the individual, prior studies. Many systematic reviews also assess the quality of the studies so reviewed." ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://www.w3.org/2000/01/rdf-schema#label" , "systematic review study design" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bill Hogan" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Red blood cell transfusion in patients with traumatic brain injury: a systematic review protocol. http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4090399/" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The effect of moderate gestational alcohol consumption during pregnancy on speech and language outcomes in children: a systematic review. http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3892059/" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0500000" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://purl.obolibrary.org/obo/IAO_0000111" , "digestive system fluid or secretion specimen" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A specimen that is derived from digestive system fluid or secretion." ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://www.w3.org/2000/01/rdf-schema#label" , "digestive system fluid or secretion specimen" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Chris Stoeckert, Penn Medicine Biobank" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Stoeckert" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://purl.obolibrary.org/obo/IAO_0000118" , "gastric fluid specimen" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001479" ,
 "digestive system fluid or secretion specimen" , "http://purl.obolibrary.org/obo/OBI_0002504" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b53" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000111" , "optical subsystem" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a device or part of a device that deals with the behavior and properties of light and the interaction of light with matter. Commonly optical subsystems consist of an excitation optics and collection optics. The excitation optics of a flow cytometer optical subsystem consist of the laser and lenses that are used to shape and focus the laser beam. The collections optics consist of a collection lens to collect light emitted from the particle laser beam interaction and a system of optical mirrors and filters to route specified wavelengths of the collected light to designated optical detectors. The optical subsystem in a flow cytometer consists of the equipment used to irradiate particles, and collect the light either emitted or scattered by those particles." ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://www.w3.org/2000/01/rdf-schema#label" , "optical subsystem" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000119" , "John Quinn" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Daniel Schober" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000112" , "optical subsystem of a cytometer" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000116" , "DS: Is 'subsystem' necessary or is 'optical_system' enough. Not sure its graph position since an optical subsystem is not necessarily an instrument, but more likely part of one." ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000968" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b54" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b55" ,
 "optical subsystem" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b56" ,
 "root system" , "http://purl.obolibrary.org/obo/PO_0025025" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "root system" , "http://purl.obolibrary.org/obo/PO_0025025" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A collective plant organ structure (PO:0025007) that produces root apical meristems (PO:0020147) and the plant structures that arise from them." ,
 "root system" , "http://purl.obolibrary.org/obo/PO_0025025" , "http://www.w3.org/2000/01/rdf-schema#label" , "root system" ,
 "root system" , "http://purl.obolibrary.org/obo/PO_0025025" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "sistema de ra&#237z (Spanish)" ,
 "root system" , "http://purl.obolibrary.org/obo/PO_0025025" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "根系 (Japanese)" ,
 "root system" , "http://purl.obolibrary.org/obo/PO_0025025" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "root" ,
 "root system" , "http://purl.obolibrary.org/obo/PO_0025025" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PO_0025007" ,
 "system" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "system" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A material entity consisting of multiple components that are causally integrated." ,
 "system" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://www.w3.org/2000/01/rdf-schema#label" , "system" ,
 "system" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.jbiomedsem.com/content/4/1/43" ,
 "system" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Mungall" ,
 "system" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://purl.obolibrary.org/obo/IAO_0000116" , "May be replaced by a BFO class, as discussed in http://www.jbiomedsem.com/content/4/1/43" ,
 "system" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "peripheral nervous system" , "http://purl.obolibrary.org/obo/UBERON_0000010" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "peripheral nervous system" , "http://purl.obolibrary.org/obo/UBERON_0000010" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A major division of the nervous system that contains nerves which connect the central nervous system (CNS) with sensory organs, other organs, muscles, blood vessels and glands." ,
