datasets_id,version_id,contextualized_entity,contextualizing_entity,contextualized_entity_id,contextualizing_entity_id,id
365,1079,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,696
365,1079,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_01001242,2486,,697
365,1079,http://purl.jp/bio/4/id/200906095629312193,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,,,698
365,1079,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,1091,,699
365,1079,http://purl.obolibrary.org/obo/NCIT_C44477,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,,,700
365,1079,http://purl.obolibrary.org/obo/NCIT_C44478,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,,,701
365,1079,http://purl.obolibrary.org/obo/ENVO_00000176,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,2957,,702
365,1079,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.dataone.org/odo/ECSO_00000501,13,,703
365,1079,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,13,472,704
365,1079,http://cerrado.linkeddata.es/ecology/ccon#SimpsonsIndex,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,,,705
365,1079,http://cerrado.linkeddata.es/ecology/ccon#BasalArea,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,,,706
365,1079,http://purl.obolibrary.org/obo/NCIT_C28359,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,,,707
365,1079,http://purl.dataone.org/odo/ECSO_00001156,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,,,708
366,1082,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/NCIT_C25499,1091,,709
366,1082,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,710
366,1082,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_01001242,2486,,711
366,1082,http://purl.jp/bio/4/id/200906095629312193,http://purl.dataone.org/odo/ECSO_00000501,,,712
366,1082,http://purl.jp/bio/4/id/200906095629312193,http://purl.dataone.org/odo/ECSO_00000501,,,713
366,1082,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501,1091,,714
366,1082,http://purl.obolibrary.org/obo/NCIT_C44477,http://purl.dataone.org/odo/ECSO_00000501,,,715
366,1082,http://purl.obolibrary.org/obo/NCIT_C44478,http://purl.dataone.org/odo/ECSO_00000501,,,716
86,1211,,,,,1470
366,1082,http://purl.obolibrary.org/obo/ENVO_00000176,http://purl.dataone.org/odo/ECSO_00000501,2957,,717
366,1082,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,http://purl.dataone.org/odo/ECSO_00000501,472,,718
366,1082,http://cerrado.linkeddata.es/ecology/ccon#BasalArea,http://purl.dataone.org/odo/ECSO_00000501,,,720
366,1082,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.dataone.org/odo/ECSO_00000501,,,721
366,1082,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,1091,,722
366,1082,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.dataone.org/odo/ECSO_00000501,13,,723
366,1082,http://cerrado.linkeddata.es/ecology/ccon#BasalArea,http://purl.dataone.org/odo/ECSO_00000501,,,724
366,1082,http://purl.dataone.org/odo/ECSO_00000549,http://purl.dataone.org/odo/ECSO_00000501,,,725
366,1082,,http://purl.dataone.org/odo/ECSO_00000501,,,726
366,1082,,,,,727
367,1159,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,728
367,1159,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,729
367,1159,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573,705,,730
367,1159,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,731
367,1159,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573,734,,732
115,1241,,,,,1769
115,1241,,,,,1770
368,1168,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,733
368,1168,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,734
368,1168,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573,705,,735
368,1168,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,736
368,1168,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573,734,,737
369,1157,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,739
369,1157,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573,705,,740
369,1157,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,741
369,1157,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573,734,,742
370,1169,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,743
370,1169,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,744
370,1169,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573,705,,745
370,1169,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,746
370,1169,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573,734,,747
371,1154,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,748
371,1154,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,749
371,1154,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573,705,,750
371,1154,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,751
371,1154,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573,734,,752
372,1156,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,753
372,1156,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,754
372,1156,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573,705,,755
372,1156,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744,,1377,756
372,1156,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573,734,,757
375,1181,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29844,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,,1091,758
375,1181,http://purl.obolibrary.org/obo/OBI_0000744,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,1377,9,759
375,1181,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25301,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25543,,,760
375,1181,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29844,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73619,,,761
375,1181,http://purl.obolibrary.org/obo/ENVO_01001242,http://sweetontology.net/humanJurisdiction/State,,,762
375,1181,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.jp/bio/4/id/200906072213321410,2486,,763
376,1183,,,,,764
376,1183,,,,,765
376,1183,,,,,766
376,1183,,,,,767
376,1183,,,,,768
376,1183,,,,,769
376,1183,,,,,770
376,1183,,,,,771
376,1183,,,,,772
385,1393,,,,,774
385,1393,,,,,775
385,1393,,,,,776
385,1393,,,,,777
385,1393,,,,,778
385,1393,,,,,779
385,1393,,,,,780
386,1391,,,,,782
386,1391,,,,,783
386,1391,,,,,784
386,1391,,,,,785
387,1416,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,788
387,1416,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968,1102,909,789
86,1211,,,,,1471
86,1211,,,,,1472
387,1416,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/OBI_0000747,52,954,790
387,1416,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573,128,,791
387,1416,http://purl.obolibrary.org/obo/CHEBI_17996 ,http://id.loc.gov/authorities/subjects/sh85119573,6090,,793
387,1416,http://purl.obolibrary.org/obo/CHEBI_15858,http://id.loc.gov/authorities/subjects/sh85119573,,,794
387,1416,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://id.loc.gov/authorities/subjects/sh85119573,5901,,795
387,1416,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://id.loc.gov/authorities/subjects/sh85119573,5899,,796
387,1416,http://purl.obolibrary.org/obo/CHEBI_16189,http://id.loc.gov/authorities/subjects/sh85119573,4532,,797
387,1416,http://purl.obolibrary.org/obo/CHEBI_26020,http://id.loc.gov/authorities/subjects/sh85119573,5978,,798
387,1416,http://purl.obolibrary.org/obo/CHEBI_16526,http://id.loc.gov/authorities/subjects/sh85119573,5963,,799
387,1416,,http://id.loc.gov/authorities/subjects/sh85119573,,,800
387,1416,http://purl.obolibrary.org/obo/CHEBI_24996,http://id.loc.gov/authorities/subjects/sh85119573,,,801
387,1416,http://purl.obolibrary.org/obo/CHEBI_30089,http://id.loc.gov/authorities/subjects/sh85119573,,,802
387,1416,http://purl.obolibrary.org/obo/CHEBI_17272,http://id.loc.gov/authorities/subjects/sh85119573,,,803
387,1416,http://purl.obolibrary.org/obo/CHEBI_15740,http://id.loc.gov/authorities/subjects/sh85119573,,,804
387,1416,http://purl.obolibrary.org/obo/CHEBI_15361,http://id.loc.gov/authorities/subjects/sh85119573,,,805
387,1416,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63374,http://id.loc.gov/authorities/subjects/sh85119573,,,806
387,1416,http://purl.obolibrary.org/obo/CHEBI_17051,http://id.loc.gov/authorities/subjects/sh85119573,6092,,807
387,1416,http://purl.obolibrary.org/obo/CHEBI_132952,http://id.loc.gov/authorities/subjects/sh85119573,,,808
389,1334,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,809
389,1334,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968,1102,909,810
389,1334,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747,9,954,811
389,1334,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573,128,,812
389,1334,http://purl.obolibrary.org/obo/PATO_0000918,http://id.loc.gov/authorities/subjects/sh85119573,56,,813
390,1333,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,814
390,1333,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968,1102,909,815
390,1333,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747,9,954,816
390,1333,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573,128,,817
390,1333,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://id.loc.gov/authorities/subjects/sh85119573,33,,818
390,1333,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://id.loc.gov/authorities/subjects/sh85119573,33,,819
390,1333,http://purl.obolibrary.org/obo/PATO_0001757,http://id.loc.gov/authorities/subjects/sh85119573,,,820
390,1333,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573,1039,,821
390,1333,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573,1039,,822
390,1333,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573,331,,823
390,1333,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573,331,,824
390,1333,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573,1039,,825
390,1333,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573,1039,,826
390,1333,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573,331,,827
390,1333,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573,331,,828
391,1443,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,829
391,1443,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,830
391,1443,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,831
391,1443,http://purl.jp/bio/4/id/200906082898779672 ,http://purl.obolibrary.org/obo/ENVO_01000002,,4610,832
391,1443,http://purl.jp/bio/4/id/200906082898779672 ,http://purl.obolibrary.org/obo/ENVO_01000002,,4610,833
393,1438,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,834
393,1438,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,835
393,1438,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005,1142,1817,836
393,1438,,http://purl.obolibrary.org/obo/ENVO_00002005,,1817,837
395,1442,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,838
395,1442,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,839
86,1211,,,,,1473
86,1211,,,,,1474
395,1442,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,840
395,1442,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_01000002,52,4610,841
395,1442,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_01000002,52,4610,842
396,1453,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,843
396,1453,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,844
396,1453,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,845
396,1453,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445,,217,846
396,1453,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,847
396,1453,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,848
115,1241,,,,,1771
137,1256,,,,,1908
396,1453,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,849
396,1453, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346,,,850
396,1453,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,851
396,1453,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,852
396,1453,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,853
396,1453,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,854
396,1453,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,856
396,1453,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,858
396,1453,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,859
396,1453,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,860
396,1453,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,861
396,1453,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005,1142,1817,862
400,1563,,,,,864
401,1564,,,,,865
402,1474,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,868
402,1474,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,869
402,1474,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,870
402,1474,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445,,217,871
402,1474,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,872
402,1474,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,875
402,1474,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,876
402,1474, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346,,,877
402,1474,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,878
402,1474,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,879
402,1474,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,880
402,1474,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,881
402,1474,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,883
402,1474,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,884
402,1474,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,885
402,1474,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,886
402,1474,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,887
402,1474,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,888
402,1474,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,889
402,1474,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005,1142,1817,890
403,1476,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,891
403,1476,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,892
