,label,entity1,entity2
705,361, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
706,361,http://purl.obolibrary.org/obo/ID_0000051,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41199
707,84,,
708,84,,
709,361,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000747 
710,361, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
711,361, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
712,362,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date 
713,362,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
714,363,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
715,363,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/NCIT_C25499
716,363,http://purl.obolibrary.org/obo/NCIT_C54126 ,"http://purl.obolibrary.org/obo/PATO_0000165 
"
717,363,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501
718,363,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 
719,363,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 
720,363,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,http://purl.dataone.org/odo/ECSO_00000501
721,90,,
722,90,,
723,363,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501
724,363,http://purl.jp/bio/4/id/200906095629312193,http://purl.dataone.org/odo/ECSO_00000501
725,363,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
726,363,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://purl.jp/bio/4/id/200906095629312193
727,363,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
728,363,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://purl.jp/bio/4/id/200906095629312193
729,363,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
730,363,http://purl.obolibrary.org/obo/CHEBI_28938 ,http://purl.jp/bio/4/id/200906095629312193
731,363,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
732,363,http://purl.obolibrary.org/obo/CHEBI_25555,http://purl.jp/bio/4/id/200906095629312193
733,363,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
734,365,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/NCIT_C25499
735,365,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
736,365,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_01001242
737,365,http://purl.jp/bio/4/id/200906095629312193,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
738,365,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
739,365,http://purl.obolibrary.org/obo/NCIT_C44477,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
740,365,http://purl.obolibrary.org/obo/NCIT_C44478,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
741,365,http://purl.obolibrary.org/obo/ENVO_00000176,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
742,365,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.dataone.org/odo/ECSO_00000501
743,365,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 
744,365,http://cerrado.linkeddata.es/ecology/ccon#SimpsonsIndex,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
745,365,http://cerrado.linkeddata.es/ecology/ccon#BasalArea,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
746,365,http://purl.obolibrary.org/obo/NCIT_C28359,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
747,365,http://purl.dataone.org/odo/ECSO_00001156,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
748,366,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/NCIT_C25499
749,366,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
750,366,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_01001242
751,366,http://purl.jp/bio/4/id/200906095629312193,http://purl.dataone.org/odo/ECSO_00000501
752,366,http://purl.jp/bio/4/id/200906095629312193,http://purl.dataone.org/odo/ECSO_00000501
753,366,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501
754,366,http://purl.obolibrary.org/obo/NCIT_C44477,http://purl.dataone.org/odo/ECSO_00000501
755,366,http://purl.obolibrary.org/obo/NCIT_C44478,http://purl.dataone.org/odo/ECSO_00000501
756,86,,
757,366,http://purl.obolibrary.org/obo/ENVO_00000176,http://purl.dataone.org/odo/ECSO_00000501
758,366,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,http://purl.dataone.org/odo/ECSO_00000501
759,366,http://cerrado.linkeddata.es/ecology/ccon#BasalArea,http://purl.dataone.org/odo/ECSO_00000501
760,366,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.dataone.org/odo/ECSO_00000501
761,366,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
762,366,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.dataone.org/odo/ECSO_00000501
763,366,http://cerrado.linkeddata.es/ecology/ccon#BasalArea,http://purl.dataone.org/odo/ECSO_00000501
764,366,http://purl.dataone.org/odo/ECSO_00000549,http://purl.dataone.org/odo/ECSO_00000501
765,366,,http://purl.dataone.org/odo/ECSO_00000501
766,366,,
767,367,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
768,367,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
769,367,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573
770,367,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
771,367,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573
772,115,,
773,115,,
774,368,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
775,368,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
776,368,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573
777,368,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
778,368,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573
779,369,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
780,369,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573
781,369,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
782,369,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573
783,370,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
784,370,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
785,370,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573
786,370,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
787,370,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573
788,371,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
789,371,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
790,371,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573
791,371,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
792,371,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573
793,372,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
794,372,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
795,372,http://purl.obolibrary.org/obo/CHEBI_26710,http://id.loc.gov/authorities/subjects/sh85119573
796,372,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000744
797,372,http://purl.obolibrary.org/obo/OBI_0000065,http://id.loc.gov/authorities/subjects/sh85119573
798,375,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29844,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364
799,375,http://purl.obolibrary.org/obo/OBI_0000744,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date 
800,375,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25301,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25543
801,375,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29844,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73619
802,375,http://purl.obolibrary.org/obo/ENVO_01001242,http://sweetontology.net/humanJurisdiction/State
803,375,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.jp/bio/4/id/200906072213321410
804,376,,
805,376,,
806,376,,
807,376,,
808,376,,
809,376,,
810,376,,
811,376,,
812,376,,
813,385,,
814,385,,
815,385,,
816,385,,
817,385,,
818,385,,
819,385,,
820,386,,
821,386,,
822,386,,
823,386,,
824,387,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
825,387,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968
826,86,,
827,86,,
828,387,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/OBI_0000747
829,387,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573
830,387,http://purl.obolibrary.org/obo/CHEBI_17996 ,http://id.loc.gov/authorities/subjects/sh85119573
831,387,http://purl.obolibrary.org/obo/CHEBI_15858,http://id.loc.gov/authorities/subjects/sh85119573
832,387,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://id.loc.gov/authorities/subjects/sh85119573
833,387,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://id.loc.gov/authorities/subjects/sh85119573
834,387,http://purl.obolibrary.org/obo/CHEBI_16189,http://id.loc.gov/authorities/subjects/sh85119573
835,387,http://purl.obolibrary.org/obo/CHEBI_26020,http://id.loc.gov/authorities/subjects/sh85119573
836,387,http://purl.obolibrary.org/obo/CHEBI_16526,http://id.loc.gov/authorities/subjects/sh85119573
837,387,,http://id.loc.gov/authorities/subjects/sh85119573
838,387,http://purl.obolibrary.org/obo/CHEBI_24996,http://id.loc.gov/authorities/subjects/sh85119573
839,387,http://purl.obolibrary.org/obo/CHEBI_30089,http://id.loc.gov/authorities/subjects/sh85119573
840,387,http://purl.obolibrary.org/obo/CHEBI_17272,http://id.loc.gov/authorities/subjects/sh85119573
841,387,http://purl.obolibrary.org/obo/CHEBI_15740,http://id.loc.gov/authorities/subjects/sh85119573
842,387,http://purl.obolibrary.org/obo/CHEBI_15361,http://id.loc.gov/authorities/subjects/sh85119573
843,387,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63374,http://id.loc.gov/authorities/subjects/sh85119573
844,387,http://purl.obolibrary.org/obo/CHEBI_17051,http://id.loc.gov/authorities/subjects/sh85119573
845,387,http://purl.obolibrary.org/obo/CHEBI_132952,http://id.loc.gov/authorities/subjects/sh85119573
846,389,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
847,389,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968
848,389,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
849,389,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573
850,389,http://purl.obolibrary.org/obo/PATO_0000918,http://id.loc.gov/authorities/subjects/sh85119573
851,390,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
852,390,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968
853,390,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
854,390,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573
855,390,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://id.loc.gov/authorities/subjects/sh85119573
856,390,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://id.loc.gov/authorities/subjects/sh85119573
857,390,http://purl.obolibrary.org/obo/PATO_0001757,http://id.loc.gov/authorities/subjects/sh85119573
858,390,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573
859,390,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573
860,390,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573
861,390,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573
862,390,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573
863,390,http://purl.obolibrary.org/obo/CHEBI_27594,http://id.loc.gov/authorities/subjects/sh85119573
864,390,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573
865,390,http://purl.obolibrary.org/obo/ENVO_09100001,http://id.loc.gov/authorities/subjects/sh85119573
866,391,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
867,391,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
868,391,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
869,391,http://purl.jp/bio/4/id/200906082898779672 ,http://purl.obolibrary.org/obo/ENVO_01000002
870,391,http://purl.jp/bio/4/id/200906082898779672 ,http://purl.obolibrary.org/obo/ENVO_01000002
871,393,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
872,393,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
873,393,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005
874,393,,http://purl.obolibrary.org/obo/ENVO_00002005
875,395,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
876,395,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
877,86,,
878,86,,
879,395,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
880,395,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_01000002
881,395,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_01000002
882,396,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
883,396,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
884,396,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
885,396,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445
886,396,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
887,396,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
888,115,,
889,137,,
890,396,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
891,396, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
892,396,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
893,396,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
894,396,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
895,396,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
896,396,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
897,396,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
898,396,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
899,396,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
900,396,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
901,396,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005
902,400,,
903,401,,
904,402,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
905,402,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
